id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1797,0.5333884955261821,0.0361653088945441,0.024913681090151678,0.013368134154651008,0.004529249514275884,0.02684016766039322,0.04516194340970233,0.0555363189435469,0.26009670080655284
1884,0.6237584590152361,0.023045516761760483,0.016314967831012234,0.033574393530789066,0.021877167967481414,0.0629241020131064,0.07853006046428557,0.08957323171986602,0.05040210069646274
9333,0.0,0.0,0.0,3.830258199190238e-05,0.999825663010129,0.0,0.00013603440787906808,0.0,0.0
3256,0.011461794019933556,0.4741880046662653,0.13574514148432906,0.30983371285739075,0.017176274018379283,0.005714285714285714,0.017209690893901418,0.0057475083056478405,0.02292358803986711
7204,0.016439706790703574,0.372086732573922,0.14746351997114077,0.3704892895412824,0.011162131519274376,0.0023419430578080947,0.0212288763382767,0.013730699762639006,0.045057100444952994
3567,0.0058001330180068415,0.24808152239461798,0.39295011014127046,0.307066651726264,0.0037021144047080334,0.0017673487464437566,0.02431114972736059,0.00719635733294435,0.009124612508384089
7735,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
15305,0.21530630521114916,0.09656608410903833,0.06361546993866903,0.015298530856331411,0.006193816580972544,0.057008794248317854,0.06399609218886365,0.29215706793703816,0.18985783892961983
2573,0.01617182567352532,0.37749525318216853,0.1991322266109613,0.22076468705602775,0.0075448640457899275,0.00258856555060384,0.10724707336942708,0.013989600664267517,0.05506590384722856
2183,0.045714285714285714,0.2914285714285714,0.21714285714285714,0.1657142857142857,0.005714285714285714,0.045714285714285714,0.07428571428571429,0.011428571428571429,0.14285714285714285
9340,0.02857142857142857,0.005714285714285714,0.0,0.0,0.96,0.0,0.005714285714285714,0.0,0.0
12381,0.33703989703989706,0.022857142857142857,0.011428571428571429,0.0,0.0,0.04,0.2571428571428571,0.21714285714285714,0.1143886743886744
5002,0.006139565434271459,0.7288251100084756,0.17335062634767057,0.0616879292355471,0.0002631489245662474,5.9523809523809524e-05,0.011987862297765146,7.233273056057866e-05,0.017613901211619508
183,0.6228908403233218,0.005714285714285714,0.0,0.02857142857142857,0.005714285714285714,0.17785714285714285,0.034400288096623176,0.04021571447006987,0.08463601425284235
577,0.4877852670763751,0.01203413729128015,0.006404000967976124,0.02891230674087817,0.006467779839208411,0.08125858107370713,0.15602582209387272,0.1563945872805885,0.06471751763611364
5804,0.0002838952115651494,0.13156177812768122,0.6437007305525609,0.17378721247524082,0.00011111111111111112,0.0,0.050111498949823925,0.0002023217247097844,0.0002414518473070017
6575,0.005714285714285714,0.1688873982056591,0.10462998566650741,0.6749169018421192,0.0,0.00576,0.034377142857142856,0.005714285714285714,0.0
10705,0.06857142857142857,0.0,0.0,0.0,0.0,0.8857142857142857,0.017142857142857144,0.005714285714285714,0.022857142857142857
9656,0.003956043956043956,0.0059340659340659345,0.0059340659340659345,0.00021978021978021978,0.0,0.9773626373626374,0.005714285714285714,0.0008791208791208791,0.0
16778,0.10285714285714286,0.011453634085213034,0.02857142857142857,0.03428571428571429,0.0,0.13714285714285715,0.005714285714285714,0.09714285714285714,0.5828320802005013
9687,0.03314285714285714,0.00017582417582417585,0.0,0.005714285714285714,0.0,0.9432087912087913,0.011868131868131867,0.005714285714285714,0.00017582417582417585
7167,0.04772854698195437,0.2238526201176652,0.3325711296585314,0.3165795937505931,0.006737853438447514,4.5714285714285716e-05,0.05954351999557903,3.982080637132902e-05,0.012901200965143649
6148,0.002350203370897055,0.050005145612886645,0.1676869268701272,0.7544414941863663,0.001390980796921391,0.0005755826547905756,0.004038799811853841,0.018023806793255163,0.001487059902901487
11652,0.10197883597883597,0.00038095238095238096,0.011785714285714287,0.006285714285714286,0.0004973544973544974,0.02035714285714286,0.8281428571428572,0.01752380952380952,0.013047619047619047
15345,0.476573781350689,0.020473287654745962,0.012993576277029035,0.02041730245458282,0.017298787408733717,0.028583352815741044,0.06080661748247263,0.13317690520257025,0.2296763893534356
10139,0.005714285714285714,0.0,0.005714285714285714,0.0,0.0,0.96,0.011428571428571429,0.005714285714285714,0.011428571428571429
8482,0.0,0.0,0.0,0.022869471413160737,0.9771243643088303,0.0,6.164278008938203e-06,0.0,0.0
763,0.508772115269085,0.005909610555631649,7.918968692449355e-05,0.005714285714285714,0.011622766495249718,0.15021316630217418,0.06763271583751988,0.1456752403549202,0.10438090978420925
10444,0.1593162393162393,0.03541688470259899,0.011920460491889062,0.02898168498168498,0.0008791208791208791,0.4009659863945578,0.18012471655328796,0.05326268969126111,0.12913221698935984
9408,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
16370,0.07056237879767292,0.011453634085213034,0.02857142857142857,0.011428571428571429,5.6022408963585436e-05,0.00011204481792717087,0.01764705882352941,0.0118552036199095,0.8483136574467844
3341,0.0007017919958553062,0.8660067816404993,0.08989107628634246,0.0403698861037103,0.0003841232243525104,4.0100250626566415e-05,0.0013450967415053776,0.00019090502336154661,0.0010702387337465013
6434,0.003593331253243188,0.15061606699980015,0.18329889942911873,0.517080812017373,0.0008099528887596557,0.00037502464072096154,0.14293724038976222,0.0003876416353257039,0.0009010307458963572
7433,0.00993126914037537,0.4066377298920602,0.3023798460814869,0.23018076148271965,0.0010194354537628463,0.0,0.035897112670626556,9.89010989010989e-05,0.013854944180067334
8833,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
9030,0.022857142857142857,0.0,0.0,1.2328556017876406e-05,0.9714100785945446,0.0,6.164278008938203e-06,0.005714285714285714,0.0
12146,0.0,0.1390447858777378,0.5733438502866421,0.15479018044235432,0.0,0.005714285714285714,0.12705720823798627,0.0,4.968944099378882e-05
11372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4919,0.0021022455805064497,0.5000355090044531,0.38260652528975503,0.005752508361204014,0.03744863831820353,0.01763975155279503,0.030022933588150977,0.023837659924616443,0.0005542283803153369
127,0.9485714285714286,0.0,0.0,0.0,0.0,0.0,0.011428571428571429,0.017142857142857144,0.022857142857142857
51,0.28328465232108296,0.030038399927698484,0.023284054145454293,0.017947868428239682,0.008709014947196418,0.10967216485503964,0.03495183102161579,0.15272231169423117,0.33938970265944146
2043,0.0,0.27679551820728293,0.6069467787114846,0.03428571428571429,0.0,0.005714285714285714,0.03054341736694678,0.04,0.005714285714285714
6810,0.0021746034838228036,0.2562728684858906,0.545534312556393,0.17532639781463338,0.000801741817806601,0.00020438491836147888,0.018359265314177652,0.0002653795613418487,0.0010610460475725873
15816,0.4611733253537715,0.0017454528981403882,0.003519475381297638,0.0,0.0006427913285623599,0.019166164783565077,0.05115876575961537,0.11435117640152716,0.34824284809352046
7753,0.017142857142857144,0.0,0.005714285714285714,0.005714285714285714,0.9371428571428572,0.0,0.02857142857142857,0.005714285714285714,0.0
4001,3.686635944700461e-05,0.6292869252950337,0.2298603786978396,0.12283764660999148,0.0002380952380952381,0.005714285714285714,0.0003889514807147128,3.686635944700461e-05,0.011599984245145535
1483,0.6114285714285714,0.005714285714285714,0.011428571428571429,0.011428571428571429,0.0,0.07428571428571429,0.10857142857142857,0.15428571428571428,0.022857142857142857
17330,0.13901741270108364,0.11175874054721689,0.04060331585359394,0.057339901477832515,0.006072007238600257,0.020441593083714623,0.066656391026855,0.024966124840760336,0.5331445132303427
2049,0.005714285714285714,0.6921428561038176,0.11883931644712413,0.14804677236035602,0.0,0.005714285714285714,0.012175536881419233,0.0,0.017366946778711485
1861,0.5517286339687828,0.030185763724055827,0.022004658010147487,0.018469135606772782,0.04677604219986101,0.047887325204142024,0.09598878821761812,0.10453709903785514,0.08242255403076476
16930,0.03428571428571429,2.5062656641604008e-05,0.0,0.0,0.0,0.005714285714285714,0.0,0.005714285714285714,0.9542606516290727
2055,0.022857142857142857,0.19335907335907337,0.1440954720954721,0.5539740259740259,0.011428571428571429,0.02857142857142857,0.04,0.005714285714285714,0.0
13641,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,0.9828571428571429,0.005714285714285714
14983,0.1132296023547759,0.001561668145519077,0.006032208931003232,0.0006437041219649915,0.0018492614437079181,0.006976040692957025,0.023887564511970796,0.8130018223890345,0.0328181274090664
14526,0.14,0.02,0.045714285714285714,0.005714285714285714,0.005714285714285714,0.09142857142857143,0.2,0.45714285714285713,0.03428571428571429
10414,0.005714285714285714,0.0,0.0,0.0,0.0,0.9485714285714286,0.04,0.005714285714285714,0.0
4433,0.011428571428571429,0.29714285714285715,0.32,0.18285714285714286,0.017142857142857144,0.06857142857142857,0.04,0.04,0.022857142857142857
11610,0.09142857142857143,0.03428571428571429,0.017142857142857144,0.05142857142857143,0.005714285714285714,0.022857142857142857,0.5657142857142857,0.18857142857142858,0.022857142857142857
10864,0.09142857142857143,0.0,0.005714285714285714,0.017142857142857144,0.005714285714285714,0.76,0.07428571428571429,0.02857142857142857,0.017142857142857144
3639,0.007450738916256158,0.7354049648677599,0.1556712837475088,0.06610742373174315,0.0009447469247832225,0.0018596059113300493,0.03137896989076663,0.0009852216748768474,0.00019704433497536944
15866,0.07546288737717309,0.034545697577276525,0.05158730158730159,0.06306878306878308,0.00028783068783068785,0.040634920634920635,0.024761904761904766,0.068994708994709,0.6406559653101007
14405,0.08062337662337662,0.0,0.0,0.0,0.011428571428571429,0.02857142857142857,0.017142857142857144,0.7992727272727272,0.06296103896103897
11374,0.006907894736842105,8.928571428571429e-05,0.00018953634085213032,0.00017857142857142857,0.0005576441102756892,0.9827631578947369,0.007363721804511278,0.0014927944862155387,0.00045739348370927316
4957,0.011428571428571429,0.08571428571428572,0.8571428571428571,0.005714285714285714,0.011428571428571429,0.0,0.011428571428571429,0.005714285714285714,0.011428571428571429
9271,0.0,0.0,0.0,0.005726614270303591,0.9942672214516874,0.0,6.164278008938203e-06,0.0,0.0
10742,0.012038818847208484,0.018163164589139785,0.07165649320675314,0.05415513379309408,0.009715232483838892,0.6337646502383963,0.178281953925512,0.01627895028013802,0.005945602635919349
9806,0.06602280348759222,0.005714285714285714,8.048289738430584e-05,0.005714285714285714,0.010285714285714285,0.8971428571428571,0.007179074446680081,0.00579476861167002,0.0020657276995305163
7261,0.011428571428571429,0.12714285714285714,0.24857142857142858,0.4471428571428571,0.011428571428571429,0.05714285714285714,0.08,0.005714285714285714,0.011428571428571429
11944,0.030847314667106735,0.10476135467664156,0.13332398188385866,0.06404312668463612,0.0003498542274052478,0.07466887923183649,0.5488767258925134,0.019481697440881116,0.023647065295120742
791,0.5581904761904762,0.0057619047619047615,0.01719047619047619,0.02857142857142857,0.0065306122448979586,0.035333333333333335,0.13576190476190475,0.11466666666666667,0.09799319727891158
1187,0.45714285714285713,0.011428571428571429,0.017142857142857144,0.005714285714285714,0.0,0.045714285714285714,0.17142857142857143,0.16,0.13142857142857142
5076,0.0009523809523809524,0.2596831698094491,0.3831091686657826,0.3445317086039174,0.0,0.0,0.011723571968469926,0.0,0.0
1845,0.5983020733077123,0.02857142857142857,0.006373626373626374,0.005714285714285714,0.011428571428571429,0.02757837942048468,0.18158928580733094,0.0987767547767548,0.04166559459980512
548,0.47269514260768564,0.026181010899817607,0.031103904951927257,0.006757127278392274,0.002207032394750894,0.04942449903369024,0.13264682787589407,0.22862857594650154,0.05035587901134044
10840,0.005714285714285714,0.0,0.005714285714285714,0.005714285714285714,0.0,0.9714285714285714,0.005714285714285714,0.0,0.005714285714285714
1204,0.5659272981385246,0.026074711660107778,0.013843240928572444,0.018988392253706497,0.01031444129494964,0.014965265104002923,0.12800132020076427,0.17597366228661296,0.04591166813275903
3505,0.001645676057648638,0.3236574614018336,0.4538847877377448,0.1617867527941692,0.007164488584271231,0.0013371633059228766,0.04776777265444978,0.0005549600406039195,0.0022009374233560052
16958,0.4858503401360544,0.005850340136054421,0.017142857142857144,0.03428571428571429,0.0,0.03428571428571429,0.10285714285714286,0.017142857142857144,0.3025850340136054
841,0.6324287733985213,0.0,0.0060408163265306125,0.0,0.0,0.012578231292517006,0.07473757988043703,0.10190702947845805,0.17230756962353602
17006,0.14857142857142858,0.011428571428571429,0.005714285714285714,0.022857142857142857,0.0,0.03428571428571429,0.045714285714285714,0.005714285714285714,0.7257142857142858
10310,0.2959408786556845,8.321775312066574e-05,0.0057420249653259365,0.022941925388527334,8.321775312066574e-05,0.1260852003983072,0.017679291582204205,0.06482071231885478,0.4666235311848547
7559,0.0,0.053543642809236375,0.07410430839002266,0.8474087381431445,4.535147392290249e-05,9.070294784580498e-05,0.024716553287981863,9.070294784580498e-05,0.0
1540,0.6226926694648361,0.0007477566062186705,0.006543167701863355,0.00047268907563025216,0.0007967227187799828,0.02543232847214412,0.05123386070368794,0.06589455272026293,0.22618625253657634
6704,0.0004233131204012733,0.12215142028195532,0.3877837231980834,0.4749189752394605,0.00044211640211640207,7.453416149068323e-05,0.013525020603678948,0.00017057569296375266,0.0005103212998499236
13886,0.11823797648352037,0.00047770464344030187,0.00014221073044602458,0.001346034351328955,0.0036451083768322804,0.04789905973950273,0.036640420446021706,0.7695411071975767,0.022070378031331016
9236,0.0,0.0,0.0019047619047619048,0.0004761904761904762,0.9971428571428571,0.0,0.0004761904761904762,0.0,0.0
8150,0.011428571428571429,0.0,0.0,1.2328556017876406e-05,0.9314100785945446,0.017142857142857144,0.028577592849437512,0.0,0.011428571428571429
12866,0.021578055086686157,0.007508745770488043,0.03559795044952137,0.011959243753703809,0.00010781671159029649,0.00685049619212606,0.8962948455982326,0.012489916078836191,0.007612930358815546
15548,0.10251444922563749,0.01914894369864379,0.01774513687464604,0.01198926511928117,0.0185567176367886,0.007599660824971292,0.013125554210119557,0.03626892611093599,0.7730513462989761
12704,0.130989010989011,0.03428571428571429,0.022857142857142857,0.05714285714285714,0.005714285714285714,0.03428571428571429,0.36043956043956044,0.29714285714285715,0.05714285714285714
13449,0.06879953379953381,0.0011788211788211788,0.047898767898767895,0.053288711288711293,5.4945054945054945e-05,0.02909090909090909,0.6275837495837496,0.10296703296703297,0.06913752913752913
10290,0.05142857142857143,0.0,0.017142857142857144,0.011428571428571429,0.005714285714285714,0.8228571428571428,0.04,0.04,0.011428571428571429
12362,0.045714285714285714,0.18857142857142858,0.21523809523809523,0.11047619047619049,0.005714285714285714,0.017142857142857144,0.2571428571428571,0.10285714285714286,0.05714285714285714
13614,0.10857142857142857,0.011428571428571429,0.011428571428571429,0.005714285714285714,0.0,0.011428571428571429,0.13142857142857142,0.7028571428571428,0.017142857142857144
2839,0.0005650444440836382,0.4180607782793304,0.17065239242626573,0.3654818396437534,0.006100254425377578,0.00015444015444015445,0.03832898492946171,4.395604395604396e-05,0.0006123096533311341
8329,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
10243,0.0,0.0,0.005714285714285714,0.0,0.0,0.9714285714285714,0.005714285714285714,0.011428571428571429,0.005714285714285714
7917,0.0,0.0,0.0,0.005714285714285714,0.9714285714285714,0.011428571428571429,0.0,0.005714285714285714,0.005714285714285714
10436,0.011428571428571429,0.0,0.0,0.0,0.0,0.9885714285714285,0.0,0.0,0.0
5378,0.011665357897916038,0.19317554347073004,0.4323952453365555,0.30152383303423386,0.0020226757369614513,0.0,0.04743769933219319,0.0,0.011779645191409897
11190,0.0,0.005714285714285714,0.0,0.0,0.0,0.96,0.0,0.02857142857142857,0.005714285714285714
9229,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
624,0.38857142857142857,0.04,0.02857142857142857,0.08571428571428572,0.0,0.04,0.02857142857142857,0.017142857142857144,0.37142857142857144
